modelRatio	360GPT_S2_V9	0.85719999999999996
modelRatio	360gpt-pro	0.85719999999999996
modelRatio	360gpt-turbo	0.085800000000000001
modelRatio	360gpt-turbo-responsibility-8k	0.85719999999999996
modelRatio	360gpt2-pro	0.85719999999999996
modelRatio	BLOOMZ-7B	0.27397260273972601
modelRatio	ERNIE-3.5-4K-0205	0.82191780821917804
modelRatio	ERNIE-3.5-8K	0.82191780821917804
modelRatio	ERNIE-3.5-8K-0205	1.6438356164383561
modelRatio	ERNIE-3.5-8K-1222	0.82191780821917804
modelRatio	ERNIE-4.0-8K	8.2191780821917817
modelRatio	ERNIE-Bot-8K	1.6438356164383561
modelRatio	ERNIE-Lite-8K-0308	0.20547945205479451
modelRatio	ERNIE-Lite-8K-0922	0.54794520547945202
modelRatio	ERNIE-Speed-128K	0.27397260273972601
modelRatio	ERNIE-Speed-8K	0.27397260273972601
modelRatio	ERNIE-Tiny-8K	0.068493150684931503
modelRatio	Embedding-V1	0.13698630136986301
modelRatio	NousResearch/Hermes-4-405B-FP8	0.80000000000000004
modelRatio	PaLM-2	1
modelRatio	Qwen/Qwen3-235B-A22B-Instruct-2507	0.29999999999999999
modelRatio	Qwen/Qwen3-235B-A22B-Thinking-2507	0.59999999999999998
modelRatio	Qwen/Qwen3-Coder-480B-A35B-Instruct-FP8	0.80000000000000004
modelRatio	SparkDesk-v1.1	1.2858000000000001
modelRatio	SparkDesk-v2.1	1.2858000000000001
modelRatio	SparkDesk-v3.1	1.2858000000000001
modelRatio	SparkDesk-v3.5	1.2858000000000001
modelRatio	SparkDesk-v4.0	1.2858000000000001
modelRatio	ada	10
modelRatio	babbage	10
modelRatio	babbage-002	0.20000000000000001
modelRatio	bge-large-en	0.13698630136986301
modelRatio	bge-large-zh	0.13698630136986301
modelRatio	chatglm_lite	0.1429
modelRatio	chatglm_pro	0.71430000000000005
modelRatio	chatglm_std	0.35720000000000002
modelRatio	chatglm_turbo	0.35720000000000002
modelRatio	chatgpt-4o-latest	2.5
modelRatio	claude-3-5-haiku-20241022	0.5
modelRatio	claude-3-5-sonnet-20240620	1.5
modelRatio	claude-3-5-sonnet-20241022	1.5
modelRatio	claude-3-7-sonnet-20250219	1.5
modelRatio	claude-3-7-sonnet-20250219-thinking	1.5
modelRatio	claude-3-haiku-20240307	0.125
modelRatio	claude-3-opus-20240229	7.5
modelRatio	claude-3-sonnet-20240229	1.5
modelRatio	claude-haiku-4-5-20251001	0.5
modelRatio	claude-opus-4-1-20250805	7.5
modelRatio	claude-opus-4-20250514	7.5
modelRatio	claude-opus-4-5-20251101	2.5
modelRatio	claude-opus-4-6	2.5
modelRatio	claude-opus-4-6-high	2.5
modelRatio	claude-opus-4-6-low	2.5
modelRatio	claude-opus-4-6-max	2.5
modelRatio	claude-opus-4-6-medium	2.5
modelRatio	claude-opus-4-7	2.5
modelRatio	claude-opus-4-7-high	2.5
modelRatio	claude-opus-4-7-low	2.5
modelRatio	claude-opus-4-7-max	2.5
modelRatio	claude-opus-4-7-medium	2.5
modelRatio	claude-opus-4-7-xhigh	2.5
modelRatio	claude-opus-4-8	2.5
modelRatio	claude-opus-4-8-high	2.5
modelRatio	claude-opus-4-8-low	2.5
modelRatio	claude-opus-4-8-max	2.5
modelRatio	claude-opus-4-8-medium	2.5
modelRatio	claude-opus-4-8-xhigh	2.5
modelRatio	claude-sonnet-4-20250514	1.5
modelRatio	claude-sonnet-4-5-20250929	1.5
modelRatio	code-davinci-edit-001	10
modelRatio	command	0.5
modelRatio	command-light	0.5
modelRatio	command-light-nightly	0.5
modelRatio	command-nightly	0.5
modelRatio	command-r	0.25
modelRatio	command-r-08-2024	0.074999999999999997
modelRatio	command-r-plus	1.5
modelRatio	command-r-plus-08-2024	1.25
modelRatio	curie	10
